gM,rbM,rI,gI,bI
-1.9088997251432769,-2.6865766055847735,-0.1878617049333342,-0.5431265424234084,-0.343672154546706
-3.455459122609898,-3.7806883164497482,2.2047782448560738,2.352335267496948,1.9282092372695123
-2.3027832918345075,-3.2717518511875583,0.3881442089048566,-0.07842279515224007,1.0951860602702321
-2.078123936566977,-2.448882471327297,-0.6752513243348803,-0.36439433193449755,-0.6087249835919315
-1.8713503180286524,-3.0724163676444443,0.03367903115827766,-0.6146194266189728,0.7165391616341958
-2.364018939729532,-2.8424505542981904,0.16660347281324478,0.028816531141106473,-0.1922133950922915
-2.931615895148162,-3.253471655929013,0.8312256810880804,0.9939704677812254,0.6029450920433849
-1.634986681665016,-2.180235316519428,-0.8967920604264922,-0.9363374054990125,-1.2524247112731934
-1.648779785113292,-2.2189948641104973,-1.472797974264683,-1.1508160580857056,-1.593206920045626
-1.6683200149983493,-2.208360316519428,-0.9854083548631369,-1.1150696159879234,-1.0631012619551752
-2.753974023437168,-3.126290034777141,0.6096849449964685,0.6365060468034036,0.3000275731345558
-2.4774109240892583,-2.6530762105340595,-0.4980187354615908,0.17180229953223522,-0.11648401536508421
-2.1992723959507305,-2.5831721872136515,-0.32078614658830135,-0.18566212144558664,-0.5329956038647242
-2.0058200149983496,-2.501060789463062,-0.45371058824326843,-0.4716336582278441,-0.6087249835919315
-2.1196020662804007,-2.5139575579657256,-0.1878617049333342,-0.32864788983671533,-0.8737778126371569
-1.6697692903606685,-2.208360316519428,-0.9854083548631369,-1.3652947106723987,-1.0631012619551752
-2.6674191140974486,-3.003619688794929,0.21091162003156716,0.4577738363144927,0.26216288327095216
-2.4774109240892583,-2.5797219529973434,-0.6309431771165579,0.17180229953223522,-0.38153684441030966
-2.9460977927761274,-3.2995137764809375,0.8312256810880804,1.0297169098790075,0.7544038514977994
-2.8421295388078733,-2.9575559407150522,0.1222953255949224,0.8152382572923145,0.1864335035437449
-1.7485001951785297,-2.1790883467809268,-1.251257238173071,-0.8648445213034481,-1.176695331545986
-3.3766533483316827,-3.6614538736207107,1.6730804782362054,2.102110172812473,1.663156408224287
-1.9016533483316826,-2.3197853779444895,-0.8524839132081699,-0.5788729845211906,-0.7980484329099496
-2.563558110236445,-3.3508892740483853,0.5653767977781461,0.31478806792336395,1.322374199451854
-3.071721375542567,-3.384139444930135,0.8755338283064028,1.315688446661265,1.1330507501338358
-3.047486681665016,-3.366341581617532,1.141382711616337,1.2441955624657006,0.7922685413614031
-1.634986681665016,-2.4069946802700706,-0.6309431771165579,-0.9363374054990125,-0.7980484329099496
-1.6683200149983493,-2.4144994873644814,-1.0297165020814594,-1.1150696159879234,-0.4951309140011206
-1.6683200149983493,-2.423478559762671,-1.118332796518104,-1.1150696159879234,-0.3058074646831024
-2.333347337402721,-2.630479528754919,-0.6309431771165579,-0.006929910956675711,-0.1922133950922915
-1.634986681665016,-2.210978559762671,-0.7638676187715251,-1.2938018264768343,-1.2524247112731934
-1.7349866816650161,-3.1217958674549786,0.3438360616865343,-0.8290980792056659,0.5650804021797813
-1.9094052863161788,-3.0310470455262606,0.16660347281324478,-0.6503658687167551,0.4136216427253667
-3.1369474659787415,-3.4959471774275226,1.3186153004896266,1.458674215052394,1.1330507501338358
-1.9094052863161788,-2.6909974991566106,-0.5866350298982356,-0.6503658687167551,0.034974744089330344
-2.4503712970496316,-2.6115808840257095,-0.3650942938066237,0.13605585743445303,-0.4194015342739133
-2.078123936566977,-2.4320415886327558,-0.7195594715532027,-0.36439433193449755,-0.6087249835919315
-3.2620137086920433,-3.5477531747241673,1.4515397421445937,1.7803921939324334,1.3602388893154578
-2.333347337402721,-2.750987796215873,0.03367903115827766,-0.006929910956675711,-0.343672154546706
-1.634986681665016,-2.479050251944191,-1.1626409437364265,-1.2938018264768343,-0.23007808495589513
-1.8064152530935877,-2.2129325357975294,-1.339873532609716,-1.4367875948679631,-1.176695331545986
-2.1992723959507305,-2.7059686391277507,-0.05493726327836709,-0.18566212144558664,-0.4194015342739133
-2.234986681665016,-2.561527865902284,-0.7195594715532027,-0.14991567934780445,-0.26794277481949874
-3.0597289497062534,-3.448232773245817,1.4072315949262713,1.2799420045634828,0.905862610952214
-1.6761631522532516,-2.6549723540889123,-0.45371058824326843,-0.9720838475967947,-0.1922133950922915
-2.8132999346770644,-3.244366717657408,0.8312256810880804,0.7794918151945324,0.5650804021797813
-2.553827261375161,-3.6190186083063605,1.7173886254545279,0.27904162582558173,1.435968269042665
-2.753974023437168,-3.1461524319431224,0.5653767977781461,0.6365060468034036,0.4136216427253667
-1.8203525353235528,-3.0170001038477396,0.7426093866514356,-0.7218587529123194,-0.15434870522868785
-1.9094052863161788,-2.4245202264293377,-0.7638676187715251,-0.6503658687167551,-0.6465896734555352
-2.333347337402721,-2.7597540299821066,-0.09924541049668946,-0.006929910956675711,-0.26794277481949874
-2.1992723959507305,-2.8646987978579093,0.25521976724988954,-0.18566212144558664,-0.1922133950922915
-3.3610371018330834,-3.6713670732761847,1.7173886254545279,2.066363730714691,1.738885787951494
-2.9460977927761274,-3.471118802141482,1.3186153004896266,1.0297169098790075,1.019456680543025
-3.1049866816650162,-3.3822900775459632,0.9198419755247251,1.3871813308568295,1.0573213704066287
-1.9088997251432769,-2.341693649852761,-0.8967920604264922,-0.5431265424234084,-0.7601837430463461
-2.377843824522159,-2.887020226429338,0.2995279144682119,0.06456297323888865,-0.1922133950922915
-1.634986681665016,-2.346255213527625,-1.251257238173071,-1.2938018264768343,-0.6087249835919315
-1.648779785113292,-2.232955541114652,-1.0740246492997816,-1.1508160580857056,-0.9873718822279679
-2.759986681665016,-3.2009091153182267,0.2995279144682119,0.6722524889011857,0.9437273008158177
-3.1873676340459687,-3.736393769552881,2.071853803201107,1.5659135413457403,1.7010210980878904
-1.8099866816650163,-2.348627369286481,-0.7638676187715251,-0.7576051950101016,-0.8737778126371569
-3.157316778752395,-3.5737003339562197,1.5844641837995608,1.494420657150176,1.322374199451854
-2.1794311261094608,-3.2168165242968643,0.6096849449964685,-0.257155005641151,0.6786744717705921
-3.0455129974544897,-3.1109172852528673,0.1222953255949224,1.2084491203679186,0.7544038514977994
-1.7349866816650161,-2.194414017279011,-1.0297165020814594,-0.8290980792056659,-1.1009659518187789
-2.778196558208226,-3.1988762870353984,0.786917533869758,0.7079989309989679,0.45148633258897036
-1.958390936984165,-2.2775910857501973,-0.8967920604264922,-0.5073801003256263,-0.9873718822279679
-1.9094052863161788,-2.429703153258606,-0.7195594715532027,-0.6503658687167551,-0.6465896734555352
-1.6592291059074404,-2.3455696188450093,-0.8967920604264922,-1.0078302896945768,-0.8359131227735533
-3.0597289497062534,-3.705101281553076,1.495847889362916,1.2799420045634828,2.1932620663147375
-1.9016533483316826,-2.93237655389183,-0.05493726327836709,-0.5788729845211906,0.3000275731345558
-3.071721375542567,-3.464281729305057,1.2743071532713042,1.315688446661265,1.0573213704066287
-2.6322469556376187,-2.8646987978579093,0.25521976724988954,0.4220273942167105,-0.1922133950922915
-1.6965251432034778,-2.2029610258260197,-1.3841816798280384,-1.258055384379052,-1.176695331545986
-2.4503712970496316,-2.9805079886671,0.3438360616865343,0.13605585743445303,0.034974744089330344
-2.0058200149983496,-2.4949368930960043,-0.5423268826799132,-0.4716336582278441,-0.5708602937283279
-2.4887180249485983,-2.560782303724024,-0.4980187354615908,0.20754874163001738,-0.4194015342739133
-2.216804863483198,-3.1398643474016383,0.16660347281324478,-0.22140856354336882,0.8301332312250067
-2.1406470590235065,-2.666133474292586,-0.14355355771501183,-0.2929014477389332,-0.4951309140011206
-1.8540343007126352,-2.2885600815018012,-0.9854083548631369,-0.6861123108145372,-0.7223190531827424
-3.0328590220905483,-3.036119688794929,0.21091162003156716,1.1727026782701364,0.3757569528617631
-1.6683200149983493,-2.449103559762671,-0.7638676187715251,-1.1150696159879234,-0.5708602937283279
-1.648779785113292,-2.4516035597626713,-0.9854083548631369,-1.1508160580857056,-0.3058074646831024
-2.9460977927761274,-3.230721501627021,0.6983012394331133,1.0297169098790075,0.6408097819069886
-1.9094052863161788,-2.359946897097605,-1.0297165020814594,-0.6503658687167551,-0.6087249835919315
-3.047486681665016,-3.4125261472494155,1.0970745643980147,1.2441955624657006,1.019456680543025
-2.333347337402721,-2.872212459060095,0.25521976724988954,-0.006929910956675711,-0.15434870522868785
-2.69551299745449,-3.6432874899195222,2.2933945392927186,0.5292667205100571,1.0573213704066287
-1.9016533483316826,-2.695501864847417,-0.32078614658830135,-0.5788729845211906,-0.23007808495589513
-2.8132999346770644,-2.9526905162844104,0.1222953255949224,0.7794918151945324,0.14856881368014127
-2.1196020662804007,-2.626002375892897,-0.27647799936997897,-0.32864788983671533,-0.45726622413751694
-1.7349866816650161,-2.8000378588554424,-0.27647799936997897,-0.8290980792056659,0.07283943395293398
-1.634986681665016,-2.2090109671700784,-1.339873532609716,-1.2938018264768343,-1.3281540910004006
-1.6592291059074404,-2.7605707830156083,-0.3650942938066237,-1.0078302896945768,0.034974744089330344
-3.2796295388078733,-3.687567989538982,1.9389293615461398,1.8161386360302156,1.6252917183606832
-3.0455129974544897,-3.709824934470134,1.141382711616337,1.2084491203679186,2.7990971041323958
-2.1992723959507305,-3.41356065029119,1.8060049198911725,-0.18566212144558664,0.489351022452574
-2.078123936566977,-2.289103559762671,-0.7638676187715251,-0.36439433193449755,-1.0252365720915715
-1.634986681665016,-2.30940109738237,-1.0297165020814594,-0.9363374054990125,-0.8359131227735533
-2.054986681665016,-2.4988128620882524,-0.6309431771165579,-0.4001407740322797,-0.5708602937283279
-1.634986681665016,-2.1980321311912423,-1.5614142687013277,-1.2938018264768343,-1.403883470727608
-2.587099357721354,-2.9403290499587493,0.1222953255949224,0.3505345100211461,0.11070412381653762
-1.6794311261094608,-2.4299289439704084,-0.8967920604264922,-0.9005909634012303,-0.5329956038647242
-2.6895321362104707,-3.1693667176574083,0.6539930922147908,0.5650131626078392,0.4136216427253667
-1.7485001951785297,-2.681025328470154,-0.3650942938066237,-0.8648445213034481,-0.1922133950922915
-2.7959622914211137,-3.1549326250635676,0.6096849449964685,0.7437453730967502,0.45148633258897036
-3.225727422405757,-3.67373779807338,1.983237508764462,1.673152867639087,1.4738329589062686
-2.054986681665016,-2.4930565512156626,-0.8081757659898474,-0.4001407740322797,-0.4194015342739133
-3.4492723959507305,-3.7321785403376517,1.850313067109495,2.3165888253991658,1.9660739271331158
-3.2796295388078733,-3.57610864269472,1.4072315949262713,1.8161386360302156,1.5116976487698723
-1.8064152530935877,-2.208500111486809,-1.5614142687013277,-1.4367875948679631,-1.3660187808640043
-2.609986681665016,-3.6207954789545904,1.4515397421445937,0.3862809521189283,1.7010210980878904
-1.9094052863161788,-2.2613257819848935,-0.9411002076448146,-0.6503658687167551,-0.9495071923643642
-3.1049866816650162,-3.497775808566499,1.3629234477079488,1.3871813308568295,1.1330507501338358
-1.634986681665016,-2.3776198199252727,-0.7195594715532027,-1.2938018264768343,-0.7601837430463461
-1.634986681665016,-2.208500111486809,-1.251257238173071,-1.2938018264768343,-1.0252365720915715
-1.8203525353235528,-2.313517255822709,-0.8081757659898474,-0.7218587529123194,-0.9116425025007606
-2.377843824522159,-2.8271685315140838,0.1222953255949224,0.06456297323888865,-0.23007808495589513
-1.9088997251432769,-2.594740814664632,-0.27647799936997897,-0.5431265424234084,-0.5329956038647242
-3.3132475512302335,-3.645106769254988,1.7616967726728503,1.9233779623235623,1.5495623386334758
-1.7349866816650161,-2.18926934225604,-1.3841816798280384,-1.3295482685746165,-1.3660187808640043
-1.6592291059074404,-2.165740182153563,-1.1626409437364265,-1.0078302896945768,-1.176695331545986
-2.3183200149983496,-3.447794035953147,0.786917533869758,-0.0426763530544579,1.5116976487698723
-2.4503712970496316,-2.7829267447743806,-0.05493726327836709,0.13605585743445303,-0.15434870522868785
-2.1406470590235065,-2.5585888538803183,-0.4094024410249461,-0.2929014477389332,-0.5329956038647242
-1.7349866816650161,-2.258360316519428,-0.8967920604264922,-0.8290980792056659,-1.0252365720915715
-1.7349866816650161,-2.3541676623267733,-0.5423268826799132,-0.8290980792056659,-0.9873718822279679
-1.8540343007126352,-2.4314875056040637,-0.45371058824326843,-0.6861123108145372,-0.7980484329099496
-2.234986681665016,-2.530012650671762,-0.7638676187715251,-0.14991567934780445,-0.38153684441030966
-2.8132999346770644,-3.363325171484283,0.9198419755247251,0.7794918151945324,0.9815919906794213
-2.609986681665016,-3.4997804593157174,0.9198419755247251,0.3862809521189283,1.663156408224287
-2.422486681665016,-3.422460777063349,0.8312256810880804,0.10030941533667084,1.3602388893154578
-1.7485001951785297,-2.3317864865919393,-0.7195594715532027,-0.8648445213034481,-0.9495071923643642
-2.931615895148162,-3.4875938979269225,1.4515397421445937,0.9939704677812254,1.019456680543025
-2.587099357721354,-3.1988762870353984,0.8755338283064028,0.3505345100211461,0.3757569528617631
-1.7349866816650161,-2.208500111486809,-1.251257238173071,-0.8290980792056659,-1.0252365720915715
-1.6683200149983493,-2.182372790531902,-1.4284898270463606,-1.1150696159879234,-1.4796128504548152
-2.4887180249485983,-2.757724087069639,-0.14355355771501183,0.20754874163001738,-0.23007808495589513
-1.8540343007126352,-2.474229528754919,-0.4094024410249461,-0.6861123108145372,-0.8359131227735533
-3.2622594089377435,-3.6428480260686227,1.6730804782362054,1.7446457518346512,1.5874270284970795
-1.958390936984165,-2.4726919951368207,-0.3650942938066237,-0.5073801003256263,-0.7601837430463461
-1.9849866816650161,-2.173478559762671,-1.472797974264683,-1.4725340369657451,-1.2524247112731934
-1.9094052863161788,-2.446639020755579,-0.45371058824326843,-0.6503658687167551,-0.7601837430463461
-3.3766533483316827,-3.6781789275798267,1.9389293615461398,2.102110172812473,1.5874270284970795
-2.753974023437168,-3.303696302912325,1.0527664171796922,0.6365060468034036,0.6408097819069886
-2.1992723959507305,-2.724655507814619,-0.05493726327836709,-0.18566212144558664,-0.38153684441030966
-1.9094052863161788,-2.2648747218860574,-1.0297165020814594,-0.6503658687167551,-0.9116425025007606
-1.8203525353235528,-2.953045867454979,0.3438360616865343,-0.7218587529123194,-0.04075463563787693
-1.6761631522532516,-2.4726919951368207,-0.5423268826799132,-0.9720838475967947,-0.6087249835919315
-1.8540343007126352,-2.2651170732761847,-0.8967920604264922,-0.6861123108145372,-1.0631012619551752
-2.5291043287238395,-2.6553150443565086,-0.05493726327836709,0.24329518372779957,-0.5329956038647242
-1.9088997251432769,-2.5816663541111797,-0.3650942938066237,-0.5431265424234084,-0.4951309140011206
-3.4349866816650163,-3.7130743549773086,1.8060049198911725,2.2808423833013842,1.9282092372695123
-3.1873676340459687,-3.564103559762671,1.7173886254545279,1.5659135413457403,1.1709154399974395
-1.6794311261094608,-2.2491010572601686,-1.339873532609716,-0.9005909634012303,-1.0631012619551752
-1.6683200149983493,-2.2900650982242094,-0.8081757659898474,-1.1150696159879234,-0.9873718822279679
-1.9094052863161788,-2.310782303724024,-0.9411002076448146,-0.6503658687167551,-0.7223190531827424
-2.4503712970496316,-2.73768831624591,-0.27647799936997897,0.13605585743445303,-0.11648401536508421
-1.6592291059074404,-2.184313007178001,-1.0297165020814594,-1.0078302896945768,-1.2145600214095897
-3.3132475512302335,-3.6967847751319143,1.9389293615461398,1.9233779623235623,1.663156408224287
-2.9958562468824073,-3.2987647319238436,0.9198419755247251,1.101209794074572,0.7165391616341958
-2.6322469556376187,-3.109653986604045,0.5210686505598238,0.4220273942167105,0.3000275731345558
-2.422486681665016,-2.656365464524576,-0.5423268826799132,0.10030941533667084,-0.07861932550148057
-2.216804863483198,-2.6766559706641386,-0.14355355771501183,-0.22140856354336882,-0.45726622413751694
-2.1196020662804007,-2.615479879521344,-0.27647799936997897,-0.32864788983671533,-0.4951309140011206
-2.0058200149983496,-3.303696302912325,1.0970745643980147,-0.4716336582278441,0.6029450920433849
-1.6592291059074404,-2.4320415886327558,-0.3650942938066237,-1.0078302896945768,-0.9116425025007606
-1.8540343007126352,-2.3133056874222455,-0.9854083548631369,-0.6861123108145372,-0.6844543633191388
-1.6592291059074404,-2.1927800303509066,-1.0297165020814594,-1.0078302896945768,-1.176695331545986
-3.1772943739727086,-3.3638830234182815,0.3438360616865343,1.5301670992479581,1.663156408224287
-1.9094052863161788,-2.269785377944489,-0.5866350298982356,-0.6503658687167551,-1.1388306416823823
-1.634986681665016,-2.210978559762671,-0.7638676187715251,-0.9363374054990125,-1.2524247112731934
-1.7349866816650161,-2.241422564287558,-1.0297165020814594,-0.8290980792056659,-0.9873718822279679
-2.759986681665016,-3.043983696748972,0.2995279144682119,0.6722524889011857,0.3000275731345558
-2.778196558208226,-3.339684955111508,1.0084582699613698,0.7079989309989679,0.7922685413614031
-3.1972508326084124,-3.5477531747241673,1.4515397421445937,1.6016599834435226,1.3602388893154578
-1.8540343007126352,-2.422829496946055,-0.45371058824326843,-0.6861123108145372,-0.8737778126371569
-1.8203525353235528,-2.3541676623267733,-0.8081757659898474,-0.7218587529123194,-0.7601837430463461
-2.1196020662804007,-2.678686893096004,-0.5423268826799132,-0.32864788983671533,-0.04075463563787693
-1.7349866816650161,-2.208500111486809,-1.472797974264683,-1.401041152770181,-1.3660187808640043
-3.009180230052113,-3.317956746805513,0.8755338283064028,1.1369562361723542,0.8301332312250067
-2.587099357721354,-2.9307244388835505,0.25521976724988954,0.3505345100211461,-0.0028899457742732936
-2.054986681665016,-2.442402956444421,-0.27647799936997897,-0.4001407740322797,-0.9873718822279679
-1.9016533483316826,-2.266508708814162,-0.9411002076448146,-0.5788729845211906,-0.9116425025007606
-1.8540343007126352,-2.5520364601955716,-0.6752513243348803,-0.6861123108145372,-0.38153684441030966
-2.3183200149983496,-2.593466814460792,-0.7195594715532027,-0.0426763530544579,-0.15434870522868785
-2.9712504179287524,-3.2567506185862003,0.6539930922147908,1.0654633519767898,0.7544038514977994
-3.1049866816650162,-3.519530249338845,1.4515397421445937,1.3871813308568295,1.2087801298610432
-3.2880840267977596,-3.68348442021496,1.8060049198911725,1.8518850781279979,1.738885787951494
-2.6674191140974486,-3.5292110957971734,1.4072315949262713,0.4577738363144927,1.2845095095882504
-2.8132999346770644,-3.201866717657408,0.8312256810880804,0.7794918151945324,0.3757569528617631
-1.958390936984165,-2.5377670817752493,-0.5423268826799132,-0.5073801003256263,-0.45726622413751694
-1.634986681665016,-2.266508708814162,-0.9411002076448146,-0.9363374054990125,-0.9116425025007606
-2.8861494723626904,-3.2016035597626713,0.6539930922147908,0.8867311414878789,0.5650804021797813
-1.6697692903606685,-2.1863861684583235,-1.5171061214830055,-1.3652947106723987,-1.593206920045626
-1.6761631522532516,-2.2305825387416505,-0.9411002076448146,-0.9720838475967947,-1.0631012619551752
-1.7349866816650161,-2.269785377944489,-0.9854083548631369,-0.8290980792056659,-0.7980484329099496
-2.1992723959507305,-2.6760541092132204,-0.05493726327836709,-0.18566212144558664,-0.4951309140011206
-3.206949298487446,-3.481354245674636,1.141382711616337,1.6374064255413048,1.3602388893154578
-2.364018939729532,-3.054525569432631,0.6096849449964685,0.028816531141106473,0.07283943395293398
-2.1196020662804007,-2.753614076310769,-0.1878617049333342,-0.32864788983671533,-0.15434870522868785
-2.753974023437168,-3.05800156557904,0.03367903115827766,0.6365060468034036,0.6786744717705921
-2.078123936566977,-2.5351955775010304,-0.7195594715532027,-0.36439433193449755,-0.38153684441030966
-1.7349866816650161,-2.425769383827383,-0.4980187354615908,-0.8290980792056659,-0.8359131227735533
-2.3183200149983496,-3.227427735586847,0.3438360616865343,-0.0426763530544579,0.9815919906794213
-2.6895321362104707,-3.6939112520703636,2.071853803201107,0.5650131626078392,1.4738329589062686
-3.0455129974544897,-3.0786196887949293,0.21091162003156716,1.2084491203679186,0.5650804021797813
-1.9088997251432769,-2.353810296115749,-0.7195594715532027,-0.5431265424234084,-0.8737778126371569
-1.648779785113292,-2.173478559762671,-1.118332796518104,-1.1508160580857056,-1.5553422301820226
-2.6674191140974486,-3.0580826731471555,0.4767605033415014,0.4577738363144927,0.14856881368014127
-2.333347337402721,-2.8271685315140838,0.1222953255949224,-0.006929910956675711,-0.23007808495589513
-2.913147601205246,-3.2483075808569364,0.7426093866514356,0.922477583585661,0.6408097819069886
-2.6322469556376187,-3.11515989779084,0.6096849449964685,0.4220273942167105,0.26216288327095216
-1.648779785113292,-2.228948551813546,-0.8967920604264922,-1.1508160580857056,-1.176695331545986
-3.0328590220905483,-3.308728866887978,0.7426093866514356,1.1727026782701364,0.8679979210886104
-2.1794311261094608,-2.6115808840257095,-0.3650942938066237,-0.257155005641151,-0.4194015342739133
-2.913147601205246,-3.005351355177133,-0.05493726327836709,0.922477583585661,0.6029450920433849
-3.0455129974544897,-3.5030551535534045,1.3186153004896266,1.2084491203679186,1.2087801298610432
-3.3211935782167403,-3.6209512988583095,1.8060049198911725,1.9591244044213443,1.3981035791790613
-2.8132999346770644,-3.074658491353441,0.07798717837660003,0.7794918151945324,0.6786744717705921
-2.0104968857466488,-3.12724006583396,0.7426093866514356,-0.4358872161300619,0.14856881368014127
-3.469361681665016,-3.787438501847613,2.3820108337293635,2.38808170959473,1.7767504778150978
-1.7734482201265545,-2.381495788917521,-0.6309431771165579,-0.7933516371078837,-0.9116425025007606
-3.3837470122435285,-3.717305314148636,1.8946212143278174,2.1378566149102554,1.852479857542305
-2.377843824522159,-2.7654924486515604,-0.14355355771501183,0.06456297323888865,-0.1922133950922915
-2.587099357721354,-3.032853559762671,0.2995279144682119,0.3505345100211461,0.26216288327095216
-1.9016533483316826,-2.5224368930960046,-0.4094024410249461,-0.5788729845211906,-0.6465896734555352
-2.054986681665016,-2.357608461723456,-0.4094024410249461,-0.4001407740322797,-1.176695331545986
-2.0104968857466488,-2.637740409370654,-0.4980187354615908,-0.4358872161300619,-0.15434870522868785
-2.1992723959507305,-2.820231010743063,-0.27647799936997897,-0.18566212144558664,0.11070412381653762
-1.7349866816650161,-2.1758459840050954,-1.0740246492997816,-0.8290980792056659,-1.2145600214095897
-2.1406470590235065,-2.45066800882712,-0.8967920604264922,-0.2929014477389332,-0.4951309140011206
-1.634986681665016,-2.1654234355390685,-1.5171061214830055,-1.2938018264768343,-1.403883470727608
-2.1196020662804007,-2.758232347641459,-0.4094024410249461,-0.32864788983671533,0.034974744089330344
-2.1794311261094608,-2.446639020755579,-0.5423268826799132,-0.257155005641151,-0.6844543633191388
-1.8540343007126352,-2.3879671961263074,-0.5866350298982356,-0.6861123108145372,-0.7980484329099496
-2.0104968857466488,-2.47500781508182,-0.45371058824326843,-0.4358872161300619,-0.6844543633191388
-1.8203525353235528,-2.3083343289934404,-0.8081757659898474,-0.7218587529123194,-0.9495071923643642
-1.8540343007126352,-2.379309187468299,-0.5866350298982356,-0.6861123108145372,-0.8737778126371569
-1.8540343007126352,-2.3592424486515604,-0.9411002076448146,-0.6861123108145372,-0.6465896734555352
-3.420470552632758,-3.707078142059152,1.7616967726728503,2.245095941203602,1.9282092372695123
-1.8203525353235528,-2.850017993879675,0.07798717837660003,-0.7218587529123194,-0.11648401536508421
-3.34515617319044,-3.713152232329043,1.8946212143278174,2.030617288616909,1.8146151676787012
-2.422486681665016,-2.6021782724063494,0.03367903115827766,0.10030941533667084,-0.7601837430463461
-1.6592291059074404,-2.2016035597626713,-0.9854083548631369,-1.0078302896945768,-1.0252365720915715
-2.1406470590235065,-2.666133474292586,-0.23216985215165659,-0.2929014477389332,-0.4194015342739133
-1.6794311261094608,-2.7553535597626713,-0.32078614658830135,-0.9005909634012303,-0.04075463563787693
-2.422486681665016,-3.348254558587583,0.7426093866514356,0.10030941533667084,1.019456680543025
-2.563558110236445,-2.845353559762671,0.2995279144682119,0.31478806792336395,-0.3058074646831024
-1.6683200149983493,-2.1990394571985687,-1.206949090954749,-1.1150696159879234,-1.4796128504548152
-1.8099866816650163,-2.2208343289934405,-0.8081757659898474,-0.7576051950101016,-1.1388306416823823
-1.7485001951785297,-2.757724087069639,0.07798717837660003,-0.8648445213034481,-0.4194015342739133
-2.078123936566977,-2.506505520546985,-0.5423268826799132,-0.36439433193449755,-0.5329956038647242
-2.1992723959507305,-3.2908403654250806,0.432452356123179,-0.18566212144558664,1.2087801298610432
-1.7734482201265545,-2.950220160553185,-0.5866350298982356,-0.7933516371078837,1.019456680543025
-1.9849866816650161,-2.258360316519428,-1.472797974264683,-1.4725340369657451,-1.0631012619551752
-2.1794311261094608,-2.8346821927162695,0.16660347281324478,-0.257155005641151,-0.23007808495589513
-2.054986681665016,-2.4765679641290688,-0.6309431771165579,-0.4001407740322797,-0.6087249835919315
-3.0935725402508747,-3.705624475738149,1.6287723310178832,1.3514348887590473,2.0039386169967197
-1.9088997251432769,-2.421893414835135,-0.4980187354615908,-0.5431265424234084,-0.7601837430463461
-2.3027832918345075,-3.3170297302308582,0.4767605033415014,-0.07842279515224007,1.2466448197246467
-2.0058200149983496,-2.290373613238607,-1.0297165020814594,-0.4716336582278441,-0.7980484329099496
-2.8132999346770644,-3.1826933033524147,0.6539930922147908,0.7794918151945324,0.489351022452574
-3.2880840267977596,-3.645106769254988,1.7616967726728503,1.8518850781279979,1.5495623386334758
-1.648779785113292,-2.425769383827383,-0.4980187354615908,-1.1508160580857056,-0.8359131227735533
-2.3027832918345075,-2.56069446885358,-0.5866350298982356,-0.07842279515224007,-0.38153684441030966
-1.9094052863161788,-2.4575404799853056,-0.5866350298982356,-0.6503658687167551,-0.6087249835919315
-1.634986681665016,-2.1682702264293376,-0.9854083548631369,-0.9363374054990125,-1.3281540910004006
-3.0935725402508747,-3.7240661876147563,1.5844641837995608,1.3514348887590473,2.1932620663147375
-2.0058200149983496,-2.3760600815018016,-0.7638676187715251,-0.4716336582278441,-0.7223190531827424
-2.4774109240892583,-2.5921888504827324,-0.3650942938066237,0.17180229953223522,-0.45726622413751694
-1.8064152530935877,-2.1689948641104975,-1.5171061214830055,-1.4367875948679631,-1.5174775403184189
-3.009180230052113,-3.296523345858928,0.8755338283064028,1.1369562361723542,0.7544038514977994
-1.7485001951785297,-2.273248581407693,-1.0740246492997816,-0.8648445213034481,-0.8737778126371569
-3.0935725402508747,-3.318365564880841,0.6983012394331133,1.3514348887590473,0.9815919906794213
-2.078123936566977,-3.119691117366358,0.21091162003156716,-0.36439433193449755,0.7165391616341958
-2.422486681665016,-3.1826287878893487,0.5210686505598238,0.10030941533667084,0.6029450920433849
-2.609986681665016,-2.969326564457507,0.1222953255949224,0.3862809521189283,0.22429819340734852
-1.634986681665016,-2.1859469941061054,-0.9411002076448146,-1.2938018264768343,-1.2145600214095897
-2.587099357721354,-2.9805079886671,0.3438360616865343,0.3505345100211461,0.034974744089330344
-1.6965251432034778,-2.192344300503412,-1.339873532609716,-1.258055384379052,-1.1388306416823823
-1.8713503180286524,-2.4502622091613757,-0.4980187354615908,-0.6146194266189728,-0.6844543633191388
-1.8713503180286524,-2.425516603240932,-0.4980187354615908,-0.6146194266189728,-0.7223190531827424
-3.0597289497062534,-3.525526462257002,1.4515397421445937,1.2799420045634828,1.2466448197246467
-1.6965251432034778,-2.2423443005034116,-1.339873532609716,-1.258055384379052,-1.5553422301820226
-1.9094052863161788,-2.950233696748972,-0.010629116060044717,-0.6503658687167551,0.3000275731345558
-2.078123936566977,-2.251603559762671,-0.8524839132081699,-0.36439433193449755,-1.0252365720915715
-2.9460977927761274,-3.3366786259975845,0.9641501227430475,1.0297169098790075,0.7922685413614031
-2.6674191140974486,-3.0427549456901763,0.432452356123179,0.4577738363144927,0.1864335035437449
-1.9849866816650161,-2.1689948641104975,-1.5171061214830055,-1.4725340369657451,-1.1388306416823823
-2.0104968857466488,-2.335527909644468,-0.9411002076448146,-0.4358872161300619,-0.6844543633191388
-1.7349866816650161,-2.2330850412441525,-1.339873532609716,-1.401041152770181,-1.4417481605912115
